일자,중식계,석식계
2021-01-27,999.4314837152087,369.441750404922
2021-01-28,965.6532200483867,491.4474431385602
2021-01-29,640.8370744490555,353.9408092300829
2021-02-01,1268.619622950139,578.327916806073
2021-02-02,1082.2859940193516,562.194569567315
2021-02-03,982.8398112702548,470.3548069402574
2021-02-04,1010.6442909988208,556.5236220982005
2021-02-05,711.0510517291835,374.44623626408594
2021-02-08,1283.902733705936,660.7237658714067
2021-02-09,1078.487782742009,560.7702785347179
2021-02-10,882.8612463605295,186.247659161854
2021-02-15,1220.9341230640707,662.3227066735965
2021-02-16,1103.3968268103456,645.4978073617416
2021-02-17,1056.6801725035546,447.7934900132165
2021-02-18,938.450509855739,552.5037756449394
2021-02-19,688.558788117844,354.1950202128305
2021-02-22,1253.742390511079,640.2944253198457
2021-02-23,1038.0394224308632,620.4698606159868
2021-02-24,949.4953335880917,278.5219896297477
2021-02-25,971.260880848718,551.9933313965603
2021-02-26,641.1896532369833,323.6323898590488
2021-03-02,1279.8270435753254,657.9265814466187
2021-03-03,994.1296352266581,457.81541938394076
2021-03-04,1000.2849845439608,617.9229898013248
2021-03-05,683.4610862394433,377.9458142988591
2021-03-08,1368.3020754957527,715.7932633450012
2021-03-09,1156.8675638941736,699.7061254029089
2021-03-10,1028.530650710419,461.69988070371573
2021-03-11,995.8735293651184,575.5355429631331
2021-03-12,710.0643683038625,289.88693599705937
2021-03-15,1250.9320182733964,684.9073295369324
2021-03-16,1014.8801072462362,626.4502255304654
2021-03-17,1032.0385361082617,476.2479533522729
2021-03-18,908.3040249359907,517.5128126863497
2021-03-19,645.4282338944863,341.6726351100293
2021-03-22,1249.1721225680924,654.3476969042688
2021-03-23,1023.816942880827,626.3699404804122
2021-03-24,937.1966865647482,423.4227794742132
2021-03-25,899.1712958317095,513.4156054855157
2021-03-26,629.4901845921482,303.98508391263726
2021-03-29,1216.3206245138592,643.5073824272175
2021-03-30,980.800173313287,637.5789789758553
2021-03-31,1011.6106547858205,442.21442679815203
2021-04-01,895.3430122753492,502.8642532477378
2021-04-02,627.9972996279596,381.6338254964092
2021-04-05,1238.022188724955,667.5948614469003
2021-04-06,1059.0449582817014,629.1773410476554
2021-04-07,999.8067874960757,466.5314397315183
2021-04-08,911.5372174839036,500.4910205288545
2021-04-09,714.5784018161463,347.41181703929806
