일자,중식계,석식계
2021-01-27,1011.6216787143657,185.15903875644022
2021-01-28,957.6228063366439,418.26649444690963
2021-01-29,545.749258950957,275.99718855657113
2021-02-01,1223.3802719183923,540.4816806684153
2021-02-02,989.8346455704643,437.8516570839606
2021-02-03,979.3619430899769,470.51530791015193
2021-02-04,899.1322308070739,454.05849620847414
2021-02-05,631.0143339821105,375.1852838930092
2021-02-08,1243.5652657908108,634.5287117618444
2021-02-09,1052.4736643449553,517.338576321874
2021-02-10,717.3541870268267,166.49004235982468
2021-02-15,1264.2111213501587,727.4683907848566
2021-02-16,1065.155544106502,637.0930022272007
2021-02-17,1076.3507173641074,398.07090310416453
2021-02-18,846.0746856249849,509.5894544676228
2021-02-19,673.9232222229673,329.4577991178692
2021-02-22,1228.0744343125684,695.0291478528368
2021-02-23,1052.6029321615958,635.1135713320917
2021-02-24,814.196853232876,342.65325236855654
2021-02-25,791.7063657046021,501.51375404690214
2021-02-26,580.4861722974205,294.77751603586916
2021-03-02,1147.6845807404563,648.09961418373
2021-03-03,1000.8369431358254,504.2721122269728
2021-03-04,939.766945680432,545.1578621710552
2021-03-05,632.8472548943269,378.4213612938289
2021-03-08,1267.0498748482964,629.1059603249194
2021-03-09,1062.0935317502538,593.6416874538843
2021-03-10,1035.9781918129227,465.5061396004569
2021-03-11,959.8106118337589,539.7353382180829
2021-03-12,690.8825290843331,315.6127325069633
2021-03-15,1275.7144902976006,716.9895497985856
2021-03-16,1021.0131854263473,545.5291388884202
2021-03-17,1088.2250506871812,478.9582770011718
2021-03-18,934.8772739231935,457.5379793440535
2021-03-19,663.8305260244783,271.56220956404496
2021-03-22,1226.8617871549393,624.7195007947992
2021-03-23,1010.3746607108942,592.9793631563224
2021-03-24,863.5044671063904,330.8956825817293
2021-03-25,798.4569138996703,418.79851791859045
2021-03-26,565.5552376008475,289.8522110808776
2021-03-29,1193.7841615942318,658.6851317264423
2021-03-30,992.5447015762334,605.8031221945204
2021-03-31,915.9277778665501,180.67251919992668
2021-04-01,772.0345501334127,388.5503925824777
2021-04-02,598.4105196215011,298.6229153733226
2021-04-05,1209.9570959902092,618.9187398663939
2021-04-06,1046.5509169857644,578.2749963338727
2021-04-07,1006.127306692446,467.6522367918056
2021-04-08,890.1715467935823,449.86810746030125
2021-04-09,621.8579139707078,295.847036621726
