일자,중식계,석식계
2021-01-27,977.4600126941542,249.44217212563257
2021-01-28,937.7304520306618,435.8851666161838
2021-01-29,560.8669105380723,252.20278228010767
2021-02-01,1208.3470144606788,506.79491258984217
2021-02-02,1033.2508524050106,432.15080121554377
2021-02-03,982.6679238571742,428.33406295780344
2021-02-04,917.520422208225,438.09273152709625
2021-02-05,632.5008792893259,85.71817386102674
2021-02-08,1279.083094119631,611.0237483181215
2021-02-09,1034.6013913964844,479.72166497712374
2021-02-10,712.4788385061661,207.7763683959413
2021-02-15,1277.267514993341,733.2650473565398
2021-02-16,1096.0443425279414,645.7900148430905
2021-02-17,1032.8384401652738,83.17218962627906
2021-02-18,825.9773884703864,512.1281747427602
2021-02-19,668.0838425442165,314.43863765259454
2021-02-22,1211.2130807389149,679.1176721514389
2021-02-23,1042.4111399654935,640.0777627379109
2021-02-24,838.4919851417076,324.98475545130975
2021-02-25,803.6426005027807,455.9127607536585
2021-02-26,576.3626923129558,259.9875914405906
2021-03-02,1129.239766495536,625.3335067124348
2021-03-03,984.3882179754801,434.3815880851787
2021-03-04,926.3911528204368,559.8875142856662
2021-03-05,634.5113356722827,66.9533144829328
2021-03-08,1246.3680577137202,625.3039035553184
2021-03-09,1081.0363207000266,598.2702634170936
2021-03-10,1004.7969265389037,404.27259670742785
2021-03-11,932.4180692168502,537.5281537562005
2021-03-12,702.0348041014232,302.2231226724516
2021-03-15,1271.4771828853288,704.3214838708602
2021-03-16,1048.1983516469095,536.930141086936
2021-03-17,1038.2887816134316,415.8200989147837
2021-03-18,915.8264912772092,479.60897260703155
2021-03-19,640.8239908897972,268.92168821531055
2021-03-22,1209.6060250945388,598.8779928313827
2021-03-23,1014.6718859119019,635.8049136318443
2021-03-24,879.4042621709943,278.4928646421492
2021-03-25,794.3720467140377,391.65473355904464
2021-03-26,572.9109244453156,34.42761273358461
2021-03-29,1205.2763381432278,658.8319225382974
2021-03-30,1017.37411078224,613.9004963461903
2021-03-31,935.0539811699555,279.4780065879505
2021-04-01,761.1496860121072,391.9522615305397
2021-04-02,572.00576487133,283.84320458259145
2021-04-05,1226.8896652299172,575.4994479701041
2021-04-06,1053.2663303588154,591.2940444967855
2021-04-07,971.8877701062751,126.27972730463264
2021-04-08,876.0821370554349,445.4228398802257
2021-04-09,633.5405176966373,269.3930184882944
