일자,중식계,석식계
2021-01-27,1007.0403827726841,173.03754542022943
2021-01-28,1010.5001209974289,473.8395359516144
2021-01-29,520.5277556180954,267.648388966918
2021-02-01,1238.037793636322,513.8426068425179
2021-02-02,1050.3886567950249,574.4291881918907
2021-02-03,1032.634048461914,511.12555027008057
2021-02-04,1061.9088102579117,562.5871698260307
2021-02-05,654.4189066886902,278.19246650487185
2021-02-08,1291.383491396904,684.8592062294483
2021-02-09,1095.9380723834038,595.3317486047745
2021-02-10,951.6656436920166,195.73193272948265
2021-02-15,1246.4648127555847,702.1389597654343
2021-02-16,1118.869388639927,665.0225935578346
2021-02-17,1040.126668035984,385.7810708582401
2021-02-18,965.0856699943542,609.0744395256042
2021-02-19,728.013664484024,303.1818836927414
2021-02-22,1257.0666298270226,726.6660407185555
2021-02-23,985.931604385376,634.8492169380188
2021-02-24,900.3317806720734,389.4541434943676
2021-02-25,937.4831323027611,611.2254617214203
2021-02-26,625.8438728749752,369.53925155103207
2021-03-02,1119.581251680851,690.2551941871643
2021-03-03,1100.5880665183067,524.0022049248219
2021-03-04,999.85460293293,608.4216114282608
2021-03-05,632.6426088809967,411.9587037563324
2021-03-08,1400.0768384933472,766.0155910253525
2021-03-09,1279.1542761921883,734.8141962587833
2021-03-10,1055.1374502182007,448.8932111263275
2021-03-11,984.9337663054466,630.662235558033
2021-03-12,622.7717545628548,414.2318921536207
2021-03-15,1217.586237192154,722.7506623566151
2021-03-16,987.2893123626709,635.963547706604
2021-03-17,1026.8167149424553,509.5425132215023
2021-03-18,934.3027183711529,536.9845919460058
2021-03-19,620.3985103368759,306.79127153754234
2021-03-22,1188.3467931747437,681.3602566123009
2021-03-23,989.9179435372353,416.3715632855892
2021-03-24,956.5224158763885,463.87507259845734
2021-03-25,954.6743601560593,526.4726057648659
2021-03-26,627.299122273922,325.82929538190365
2021-03-29,1251.860938668251,690.7902352809906
2021-03-30,989.9006716609001,687.7955124676228
2021-03-31,1000.584674924612,417.02200904488564
2021-04-01,868.7596585154533,547.5502924919128
2021-04-02,666.2848327159882,390.3564044237137
2021-04-05,1257.0997472405434,661.4383857250214
2021-04-06,1086.0302262306213,677.2219118177891
2021-04-07,995.8710905611515,494.6862038522959
2021-04-08,906.8065716028214,539.5906958281994
2021-04-09,651.0209296345711,366.15502962470055
