일자,중식계,석식계
2021-01-27,914.9024673091062,320.1976454316846
2021-01-28,887.4396558673072,480.50711638661915
2021-01-29,664.9765624155862,247.13690164502935
2021-02-01,1265.418540816949,517.8491410850179
2021-02-02,1079.463566038456,504.05709303186666
2021-02-03,983.7704421718132,455.80047607576347
2021-02-04,958.3260030329336,445.7260224948971
2021-02-05,718.3033696771589,382.04844632377853
2021-02-08,1313.5937985957303,615.251574177693
2021-02-09,1034.3289244940843,496.5490924582677
2021-02-10,976.9044719887083,374.97715716117835
2021-02-15,1307.164577730772,671.4145602455519
2021-02-16,1121.1537485390868,680.594972748865
2021-02-17,947.4617552376853,424.5791320635909
2021-02-18,940.792030446657,513.2809909789802
2021-02-19,674.5727942172138,326.3926867044703
2021-02-22,1314.87788760578,705.4183215148405
2021-02-23,1061.365222985711,642.5697917909014
2021-02-24,931.6364910693894,458.80551712267834
2021-02-25,945.9223509574823,475.7883406325609
2021-02-26,712.6847077883763,315.0646199388706
2021-03-02,1104.9468254168878,651.0120063566196
2021-03-03,968.1411204065748,387.7561418039295
2021-03-04,1027.731288172898,577.5956515949971
2021-03-05,745.4224970684942,373.08078219995093
2021-03-08,1306.7634174066247,674.5091289868003
2021-03-09,1135.0860777484245,667.0708999717835
2021-03-10,928.4545640832233,368.526725399263
2021-03-11,954.2249355419085,588.1620234922943
2021-03-12,691.5908393375058,322.6802368035619
2021-03-15,1302.8047701576534,717.3070272025293
2021-03-16,1059.741923971373,599.9132587280949
2021-03-17,951.4901005467299,375.1982322068493
2021-03-18,919.1575886883982,536.7863049408178
2021-03-19,670.9406556252707,319.1499012336804
2021-03-22,1286.7965348606983,614.1218166731481
2021-03-23,1065.301204375658,650.7842266813593
2021-03-24,954.3279268326995,410.5866774055377
2021-03-25,910.4438350342923,435.64568517722495
2021-03-26,656.1563286850319,338.5636207410728
2021-03-29,1280.4794446053475,639.0427355364332
2021-03-30,1033.395777132921,616.6673943289661
2021-03-31,969.995183117131,397.153536272457
2021-04-01,889.3665078431162,426.626803879307
2021-04-02,684.4144157776506,325.0869409601306
2021-04-05,1243.7461414747102,577.9298364609683
2021-04-06,1009.962488314119,600.6828326923535
2021-04-07,894.0704267539792,417.1268965691155
2021-04-08,927.1104459756821,417.21829703553544
2021-04-09,643.6624839342743,301.130119639753
