일자,중식계,석식계
2021-01-27,1042.459817379713,392.502047047019
2021-01-28,1032.0009426176548,458.23707716166973
2021-01-29,634.2178910970688,280.9809219837189
2021-02-01,1255.8582186698914,594.8529231548309
2021-02-02,1111.601357638836,583.0677924454212
2021-02-03,983.8020479679108,392.02143281698227
2021-02-04,1081.4723950624466,593.6362692117691
2021-02-05,671.8797750771046,354.725741609931
2021-02-08,1282.2269632220268,682.1753243207932
2021-02-09,1114.8128735423088,563.6651427149773
2021-02-10,895.8633968830109,236.47601267695427
2021-02-15,1192.132967710495,674.5952528715134
2021-02-16,1157.8936688899994,663.4797560572624
2021-02-17,1005.0887305736542,374.4980739057064
2021-02-18,943.9905867576599,548.7079539299011
2021-02-19,687.3121559619904,359.31941866874695
2021-02-22,1272.9735597968102,692.7676945924759
2021-02-23,1040.3441863059998,645.3481764793396
2021-02-24,933.5261893868446,459.8769832253456
2021-02-25,951.7274492383003,590.8853568434715
2021-02-26,611.5400116145611,313.5130678117275
2021-03-02,1081.9416301846504,660.275155544281
2021-03-03,1055.872551381588,426.088854521513
2021-03-04,929.1864815950394,600.6748759746552
2021-03-05,642.2978323101997,376.2500903606415
2021-03-08,1330.9023463726044,734.0375075340271
2021-03-09,1107.6761438846588,701.2896193861961
2021-03-10,1061.5816612243652,344.8217203617096
2021-03-11,980.848485648632,635.1931065320969
2021-03-12,718.6519851088524,319.2802278548479
2021-03-15,1240.9575360417366,723.3061089813709
2021-03-16,1030.811771273613,651.6919367313385
2021-03-17,1061.3693241477013,386.21551448106766
2021-03-18,941.2650490105152,542.1759414970875
2021-03-19,603.1111681759357,303.8729211241007
2021-03-22,1251.3684228658676,687.5204656720161
2021-03-23,1021.3632654845715,656.4728797078133
2021-03-24,920.3399848937988,400.73873966932297
2021-03-25,877.8772562742233,532.6755478978157
2021-03-26,622.4224580526352,324.4184680581093
2021-03-29,1252.2439312934875,675.5698975324631
2021-03-30,1064.3450977802277,661.5999534726143
2021-03-31,982.6046772301197,519.1739248484373
2021-04-01,886.4562048912048,510.8785192966461
2021-04-02,622.2447434663773,394.5701673030853
2021-04-05,1231.5339061617851,665.0578600466251
2021-04-06,1039.320344477892,648.4466973245144
2021-04-07,969.4753798246384,467.64120092988014
2021-04-08,892.6999078392982,537.1473802924156
2021-04-09,629.1157663464546,325.421961709857
