일자,중식계,석식계
2021-01-27,991.690876165337,203.2740030244938
2021-01-28,1015.6456847071162,494.2053875405467
2021-01-29,588.7309679150394,236.54815159047564
2021-02-01,1293.298420041878,569.8725699818016
2021-02-02,1044.7146222314593,575.9332164076599
2021-02-03,1022.6228296279043,531.7378119841574
2021-02-04,1032.441490852925,574.0345376470381
2021-02-05,688.3331780407825,368.751264653881
2021-02-08,1330.6372158108843,700.9014325213386
2021-02-09,1083.7559413332924,578.7088648625377
2021-02-10,939.2628456575486,251.63714402251395
2021-02-15,1291.8757092264138,706.6316446044292
2021-02-16,1103.5561217442132,683.9096857417309
2021-02-17,1050.3880440277183,399.9382336849068
2021-02-18,955.4150760999026,589.8212841940406
2021-02-19,689.1930494085801,352.677153731429
2021-02-22,1295.3869638591977,750.4941362070319
2021-02-23,1053.2423075313206,636.6363788619426
2021-02-24,957.2181949674962,397.59814696455663
2021-02-25,991.2280096798684,609.3741425772291
2021-02-26,640.262297799388,344.1895986197994
2021-03-02,1155.9553908820617,684.427195753173
2021-03-03,1054.7711602980714,545.4007319332455
2021-03-04,1036.3577611852857,623.0538517059128
2021-03-05,661.7850400015385,390.78216420999394
2021-03-08,1361.6108630701847,727.3991872393668
2021-03-09,1168.659511140276,686.6788916018498
2021-03-10,1040.673003804175,468.24568466679074
2021-03-11,1039.2367811589495,605.5141935835992
2021-03-12,695.7097308980987,380.91120309643134
2021-03-15,1338.9273632654133,726.0151854646268
2021-03-16,1067.3010048921997,636.1496039280886
2021-03-17,1059.7860276090564,516.3594726708156
2021-03-18,938.3320149535817,540.2171105786156
2021-03-19,628.8645710218298,300.66478756666146
2021-03-22,1241.3817716540134,686.984289924073
2021-03-23,1020.1074845648859,615.8264575332864
2021-03-24,965.9123215668861,381.5694407340897
2021-03-25,920.5107104020182,524.1516370354043
2021-03-26,617.1767565222334,293.1423345936148
2021-03-29,1256.1807931213284,718.6157896103017
2021-03-30,1014.8074766946415,685.4290436779439
2021-03-31,1017.2597250035984,334.33735046427
2021-04-01,892.11738801041,534.4763050524602
2021-04-02,648.9808518057,354.51204103054783
2021-04-05,1259.271940184024,679.4991119316796
2021-04-06,1093.9954461701234,666.8056987751157
2021-04-07,989.8214835467726,520.2658153824013
2021-04-08,918.9296316916145,541.4626302878605
2021-04-09,638.9913411065559,379.87532997665835
