일자,중식계,석식계
2021-01-27,991.3551407707357,76.42463421281575
2021-01-28,899.0055118078999,503.3954379769403
2021-01-29,614.7420155696195,304.54913322787917
2021-02-01,1175.9697954584296,560.6141269138384
2021-02-02,1054.1823165449987,525.8465597706722
2021-02-03,915.0387966654969,392.3206950357694
2021-02-04,996.2007057320118,544.7005816730692
2021-02-05,655.8258985465131,381.9822668281898
2021-02-08,1289.7611579664785,695.0918222023334
2021-02-09,1049.2580055776455,506.74403008366863
2021-02-10,837.7779143117154,238.7947878025476
2021-02-15,1112.1408974547012,578.4080371190119
2021-02-16,1045.4112847529302,578.6695776840747
2021-02-17,1060.8407541906176,414.08803623626505
2021-02-18,875.8526655604888,520.9959518196304
2021-02-19,627.8982447652581,373.4126782277257
2021-02-22,1219.3135520017754,620.8186599166991
2021-02-23,1053.9855138486537,649.620167159734
2021-02-24,898.5963616999381,367.6781004716179
2021-02-25,862.289402645543,499.85610218195876
2021-02-26,590.4186659483112,329.7087125802808
2021-03-02,1174.8743243769688,615.9256095107587
2021-03-03,1006.8990823790447,439.10624240560594
2021-03-04,909.9156943203978,579.8941340733498
2021-03-05,630.1229641519692,362.59645082747596
2021-03-08,1316.3082693209544,719.6779759225432
2021-03-09,1099.1864034051612,687.3135639503803
2021-03-10,1036.136912917534,409.1417547685053
2021-03-11,947.979425890678,564.4292491845378
2021-03-12,693.8159960574511,332.2710413314021
2021-03-15,1181.402715333907,626.5701522256438
2021-03-16,922.1133818108866,551.2450081758151
2021-03-17,989.6503068891438,382.41359531205984
2021-03-18,868.2090586119634,510.0065955825208
2021-03-19,587.1392479605028,368.7669314697635
2021-03-22,1201.7900259524158,671.7186826693257
2021-03-23,922.5020266557788,611.8729827611256
2021-03-24,909.7516996865312,348.1617764377003
2021-03-25,838.305837485298,500.07629344350477
2021-03-26,609.0736303597696,306.047505017744
2021-03-29,1184.9808729470292,668.4868227548409
2021-03-30,962.6214071304759,607.0208092364683
2021-03-31,936.097416594192,255.2456721447286
2021-04-01,881.6007505522449,503.0095128531257
2021-04-02,595.9152568426426,390.1573526204396
2021-04-05,1203.2243054916921,637.0071540553264
2021-04-06,995.0676005194456,586.7514846193986
2021-04-07,900.9536628414454,467.7872973172747
2021-04-08,859.069564407238,515.3767481836745
2021-04-09,704.4247864816784,383.5424492452175
