일자,중식계,석식계
2021-01-27,1031.1875448269827,405.5772398236631
2021-01-28,1000.7537008904458,430.31232461975
2021-01-29,590.6126233658463,205.7634689731658
2021-02-01,1242.9433799909702,612.9388256113616
2021-02-02,1046.7978062047337,581.7634541547616
2021-02-03,996.5518093232662,406.0687825524399
2021-02-04,1018.4340529422769,587.6174571125924
2021-02-05,674.7817650219937,315.4663469704927
2021-02-08,1305.5423941660238,679.7576066374095
2021-02-09,1079.6316989810127,579.2514636848356
2021-02-10,909.116197513539,172.36564182417905
2021-02-15,1232.0520603169364,697.785840421885
2021-02-16,1138.9159900788259,667.3342459879385
2021-02-17,1058.6144313394193,389.8664474302762
2021-02-18,954.9533899957812,591.9641569389171
2021-02-19,680.7871689716806,364.094692808817
2021-02-22,1273.0126199464416,678.3164650887716
2021-02-23,1069.9527595535703,620.828908578411
2021-02-24,965.662071039873,462.0581381248796
2021-02-25,1015.5319084179214,608.0368866386424
2021-02-26,651.3848144117135,332.2486237245877
2021-03-02,1242.6420607031728,700.3273600733206
2021-03-03,1055.629111062332,392.16505369019853
2021-03-04,979.1470795050901,629.9769706653238
2021-03-05,644.574257345488,385.8293961975904
2021-03-08,1369.9223048840015,757.1423215964114
2021-03-09,1149.5752036223275,728.2415219501501
2021-03-10,1038.5443760932249,321.0533649959627
2021-03-11,972.3048559107909,609.851211587083
2021-03-12,666.0719513803383,375.8662837368245
2021-03-15,1229.1629490490848,741.4863046222802
2021-03-16,1006.8333623543236,615.2698984334988
2021-03-17,1060.2803161063348,418.08472139726103
2021-03-18,924.7641055670654,538.627701775479
2021-03-19,618.8451050292952,299.33714213400026
2021-03-22,1263.6110537519908,679.5610557830336
2021-03-23,1014.7342323270876,591.7600038278764
2021-03-24,957.6857076231572,376.80762020285357
2021-03-25,909.8219835212624,536.3996693560041
2021-03-26,587.3881413604836,297.72923906168944
2021-03-29,1213.1300111218734,653.3370995699206
2021-03-30,1032.0642398058933,651.1956112420432
2021-03-31,973.7645314696264,493.3247040690133
2021-04-01,869.2228822885162,522.2410167972964
2021-04-02,626.9728011884793,345.6349898327015
2021-04-05,1213.3332996836868,644.1599585728927
2021-04-06,972.2777206837751,645.1837866177125
2021-04-07,993.7466411302122,458.11414855553187
2021-04-08,906.6144116713738,531.2682002317352
2021-04-09,670.2531834592788,320.9336937488577
