일자,중식계,석식계
2021-01-27,990.1884908218769,131.41233644929557
2021-01-28,1003.9078269244399,471.15465288284764
2021-01-29,598.4003386613595,276.99140578021206
2021-02-01,1290.3189698003057,578.1125397246011
2021-02-02,1052.871777109196,557.7956658431398
2021-02-03,973.2746172513097,454.6037875169172
2021-02-04,1064.508416107058,584.4926450099654
2021-02-05,683.9232068907235,367.93134412787623
2021-02-08,1327.703253336241,688.8867532787971
2021-02-09,1074.3695700981991,556.3396291525498
2021-02-10,890.5056904138547,259.49129355985644
2021-02-15,1223.5776037753385,674.7629559314923
2021-02-16,1135.6008408836967,657.6932333763255
2021-02-17,1036.4463935076133,395.469681364665
2021-02-18,961.5854019211375,569.5075424381189
2021-02-19,688.8017792507678,353.68947171929165
2021-02-22,1283.7329526143842,696.3689251005053
2021-02-23,1058.9416775414413,652.1243163721267
2021-02-24,953.1938501495916,408.91407399252563
2021-02-25,963.5414016276926,560.0931225302863
2021-02-26,629.1690453569297,325.5648442846527
2021-03-02,1291.6425268812227,672.0032743862548
2021-03-03,1029.6176219199515,513.9727847194523
2021-03-04,989.2941676179253,627.2986746487755
2021-03-05,658.4560956853705,370.13959036372864
2021-03-08,1314.8260172450641,708.1935587900251
2021-03-09,1113.4922314356036,676.8928068546495
2021-03-10,1034.3474900370186,446.14451613353924
2021-03-11,1008.5759050760416,621.5787321811457
2021-03-12,698.2618245884037,324.73230950683035
2021-03-15,1229.6616947041543,688.1870909756235
2021-03-16,994.9472109507775,642.7712565067274
2021-03-17,1035.6747451899962,459.19299784130254
2021-03-18,922.2440697274097,534.7391250340055
2021-03-19,617.5896558791081,359.15655586772135
2021-03-22,1249.0502575410358,677.5757895648296
2021-03-23,1008.2790272360842,631.5619812999661
2021-03-24,922.3574145488819,346.25298723605084
2021-03-25,890.5051211814483,535.2334196118813
2021-03-26,617.0132622256532,299.6729258689212
2021-03-29,1214.173055118082,698.0651805795305
2021-03-30,993.2846696571415,716.3621648454022
2021-03-31,990.1185256266778,319.7529916765637
2021-04-01,896.8951465654835,528.8845503862563
2021-04-02,630.6497188101855,395.55914478118103
2021-04-05,1241.658193098673,672.3812479377608
2021-04-06,1036.5609537116864,654.1145259719824
2021-04-07,989.8349749889045,518.7467149264758
2021-04-08,893.1554417409177,528.1874156709562
2021-04-09,679.167185609131,388.8876685288845
