일자,중식계,석식계
2021-01-27,914.2005868026437,316.8280890403742
2021-01-28,884.7094183924139,478.06574932530793
2021-01-29,672.1805351624419,241.01887560158917
2021-02-01,1263.230226831719,519.3152220709003
2021-02-02,1083.5569745073153,499.52774872677946
2021-02-03,981.5210690682275,459.6629621211215
2021-02-04,954.0585108195717,445.31687301542445
2021-02-05,721.0274310021567,390.0336295932606
2021-02-08,1305.6721488545297,606.89893349232
2021-02-09,1029.3532972604432,490.9487005645776
2021-02-10,967.2233889293295,376.7728112553717
2021-02-15,1298.2609555954036,663.7776648366341
2021-02-16,1112.6300637588129,673.982541936296
2021-02-17,941.1959841458969,418.1943539540283
2021-02-18,941.9575607974613,499.00502658864434
2021-02-19,673.4212393846437,328.88608395768904
2021-02-22,1296.0537893316787,698.1029022117139
2021-02-23,1054.666594223389,639.8992543833821
2021-02-24,923.0555213006319,460.27011596034833
2021-02-25,939.0856735219129,480.7005188469118
2021-02-26,694.6616309805961,308.9209635417043
2021-03-02,1117.712062998645,652.9262458885503
2021-03-03,975.5592151659785,388.1018581099588
2021-03-04,1015.4293854949717,566.1553528408302
2021-03-05,737.9419708766325,376.03548978792116
2021-03-08,1297.130264699334,682.8615071242032
2021-03-09,1134.4432358871927,668.7416012443871
2021-03-10,927.8035378831374,371.7273492267855
2021-03-11,951.7297952070799,593.3311757689376
2021-03-12,689.8721584898515,326.93148780061335
2021-03-15,1297.6285581453917,721.9359320566161
2021-03-16,1054.9411581270658,591.700011501463
2021-03-17,943.9289916039415,375.753964367981
2021-03-18,919.5993252852129,536.3840177044009
2021-03-19,669.4939102073572,320.18620703686486
2021-03-22,1277.6446381265937,599.2401013235342
2021-03-23,1055.717709368715,643.9255676182047
2021-03-24,946.7881714198234,399.73220283583834
2021-03-25,903.9893083862594,427.7147202575676
2021-03-26,656.5705401149811,336.0684851972252
2021-03-29,1268.4972196517208,623.8244542055342
2021-03-30,1029.3593212731482,622.1620883011246
2021-03-31,956.5026212848229,387.9145856826342
2021-04-01,894.7126677680744,430.2931785014405
2021-04-02,686.6049036467823,329.4392915324319
2021-04-05,1237.8249372054229,575.3241498369638
2021-04-06,1014.4530464789727,594.4796714102577
2021-04-07,893.4934220291823,406.99280114198865
2021-04-08,918.5044489066142,410.0492361590027
2021-04-09,652.5844894199445,299.3168951355639
