일자,중식계,석식계
2021-01-27,934.4842987060547,326.4788017272949
2021-01-28,885.7412261962891,478.15904998779297
2021-01-29,741.9052886962891,226.504638671875
2021-02-01,1257.3035888671875,520.8549957275391
2021-02-02,1096.7013549804688,520.4507293701172
2021-02-03,986.174072265625,455.07820892333984
2021-02-04,965.2385406494141,449.26221466064453
2021-02-05,741.3723754882812,382.70374298095703
2021-02-08,1380.2011413574219,616.9986343383789
2021-02-09,1082.0713653564453,493.28607177734375
2021-02-10,1047.807846069336,365.20933532714844
2021-02-15,1351.5969543457031,641.0554504394531
2021-02-16,1114.4682922363281,635.5072937011719
2021-02-17,968.0811767578125,391.94187927246094
2021-02-18,957.1244964599609,521.769172668457
2021-02-19,663.1970825195312,323.23860931396484
2021-02-22,1319.73876953125,702.5007629394531
2021-02-23,1061.6640167236328,610.3432235717773
2021-02-24,943.0243988037109,466.8155746459961
2021-02-25,1021.6732940673828,473.6416549682617
2021-02-26,735.3954772949219,295.9233589172363
2021-03-02,1143.7141723632812,635.6133651733398
2021-03-03,971.6710357666016,380.27806091308594
2021-03-04,1059.7943725585938,560.4673385620117
2021-03-05,776.8678741455078,360.10101318359375
2021-03-08,1334.7659454345703,679.0283050537109
2021-03-09,1150.593246459961,646.844841003418
2021-03-10,924.7122192382812,348.50821685791016
2021-03-11,976.1284484863281,552.3226776123047
2021-03-12,749.7616424560547,321.4847602844238
2021-03-15,1339.8431701660156,697.6100540161133
2021-03-16,1056.9167938232422,597.7551727294922
2021-03-17,974.874755859375,369.7928924560547
2021-03-18,964.9931335449219,532.7966766357422
2021-03-19,693.7555694580078,325.9035949707031
2021-03-22,1293.9085693359375,601.1828155517578
2021-03-23,1086.6848602294922,643.8273849487305
2021-03-24,979.2539215087891,398.9645767211914
2021-03-25,947.0012054443359,451.4094772338867
2021-03-26,690.5105285644531,316.3374481201172
2021-03-29,1351.970718383789,598.1051559448242
2021-03-30,1070.4444885253906,578.0026092529297
2021-03-31,990.8551025390625,374.51570892333984
2021-04-01,925.7588043212891,422.1547088623047
2021-04-02,765.1490325927734,344.5912551879883
2021-04-05,1246.7724914550781,577.3961791992188
2021-04-06,1033.0665740966797,566.7556686401367
2021-04-07,881.8887329101562,386.0742492675781
2021-04-08,1021.3905029296875,416.6793518066406
2021-04-09,634.8583602905273,294.02276611328125
