일자,중식계,석식계
2021-01-27,898.3497637401858,324.66363547893593
2021-01-28,874.1427648691675,479.23586611877096
2021-01-29,652.0796283478103,263.01456558796616
2021-02-01,1241.5049422773498,506.09298404956553
2021-02-02,1051.7948057976605,492.8442465169934
2021-02-03,959.200799849604,447.2685326910744
2021-02-04,929.8649569065703,436.52605671862955
2021-02-05,699.2335229491038,383.1632678336413
2021-02-08,1273.081410321395,609.6701969215604
2021-02-09,1005.2396525006889,492.1597821482995
2021-02-10,958.2418727774967,379.893340840949
2021-02-15,1275.983185478786,675.474029555024
2021-02-16,1092.8415748835487,673.3375175255879
2021-02-17,916.0571762148238,421.0673494581956
2021-02-18,914.8368047185176,510.28544231681246
2021-02-19,656.181370100087,340.6464259284386
2021-02-22,1286.7270918509364,698.3015905405025
2021-02-23,1034.4928358217167,639.3514458527754
2021-02-24,905.7116490196586,449.9114687858692
2021-02-25,914.3459624622859,478.4726332829717
2021-02-26,683.9285650995228,321.78847515890794
2021-03-02,1086.4411505320131,641.6445196623556
2021-03-03,949.343821343765,377.275904791724
2021-03-04,991.3941125887382,571.3569059394526
2021-03-05,714.1246773062223,374.026770094441
2021-03-08,1271.1450400961703,680.8089367564364
2021-03-09,1090.2251219491236,676.9683607493897
2021-03-10,896.456822934354,367.807370284088
2021-03-11,922.7888024332818,590.4650940131677
2021-03-12,670.2238905755986,333.8060136914347
2021-03-15,1279.3706691807627,710.661634486571
2021-03-16,1034.1050198154337,595.8766673117868
2021-03-17,920.0968720465798,377.02463983162534
2021-03-18,897.6571747826713,532.6241985004133
2021-03-19,655.7424718065695,337.57712011432045
2021-03-22,1268.463120800524,610.6822173218158
2021-03-23,1035.788998949155,644.7842743157536
2021-03-24,937.1143727619504,412.1009969647619
2021-03-25,884.9210442617699,429.1743501736776
2021-03-26,646.3670929839841,348.965629852882
2021-03-29,1243.259233214214,640.3864602872893
2021-03-30,1016.357729110752,619.3293792760352
2021-03-31,946.2678876924775,397.423637874307
2021-04-01,864.4483999521168,420.3114693902298
2021-04-02,656.0624142238318,337.9664541394485
2021-04-05,1231.584995710904,571.7084995177388
2021-04-06,982.3258447989031,595.79345651301
2021-04-07,869.444701577369,410.79117336573626
2021-04-08,897.0994704628303,417.42991472811315
2021-04-09,637.5349541166258,311.9302537489105
