일자,중식계,석식계
2021-01-27,913.6680990965951,312.9427460191761
2021-01-28,885.5854250539351,474.27618812587536
2021-01-29,668.077722755839,236.75607607163488
2021-02-01,1265.7900668927648,513.6935106254064
2021-02-02,1079.8370157010215,493.50061743707874
2021-02-03,978.2790233218002,456.1750564287714
2021-02-04,957.417623977122,438.2561265597577
2021-02-05,708.9327812514844,375.4959485040216
2021-02-08,1319.2507080470991,610.6709996028144
2021-02-09,1035.6972959009886,489.65222734617066
2021-02-10,996.0622030293475,377.2020289691615
2021-02-15,1316.4234364320373,668.385179428157
2021-02-16,1131.0253626964636,672.4361871752781
2021-02-17,953.5358115357246,420.4136707348583
2021-02-18,939.8438060027543,504.7302803413223
2021-02-19,669.4235847834032,325.6138279142469
2021-02-22,1319.1322861045878,704.6556510330379
2021-02-23,1062.3097316615942,632.9238679289851
2021-02-24,927.718500696599,461.85465354796213
2021-02-25,954.4837154625176,469.59514112840054
2021-02-26,706.229478116659,307.7115787079063
2021-03-02,1115.2580379019582,641.6415884160936
2021-03-03,963.557308964695,381.35924402267494
2021-03-04,1031.1460199172075,574.0006701870518
2021-03-05,733.9307165657203,370.3941004868323
2021-03-08,1302.3744901044513,678.5783338792321
2021-03-09,1134.3273658427506,671.5835842212405
2021-03-10,913.9168883255539,366.1749226279224
2021-03-11,946.3051226198629,585.2366966702489
2021-03-12,681.1002755794896,316.8582237729004
2021-03-15,1309.6256418064158,717.2996816201987
2021-03-16,1060.1462665188944,591.5438328009196
2021-03-17,954.3588520914466,371.3092496873276
2021-03-18,929.6197052370846,535.8960636117024
2021-03-19,665.0802141648178,319.30973788135384
2021-03-22,1291.44525596202,607.725928424215
2021-03-23,1066.7704167409179,648.1536051452242
2021-03-24,950.893037211931,404.75677108809816
2021-03-25,913.6415716726166,429.7594191614218
2021-03-26,659.0497839938972,334.5940166905308
2021-03-29,1288.5510200630247,640.0373731129758
2021-03-30,1035.350975458035,619.8145000406669
2021-03-31,968.7811908734732,393.1197154653471
2021-04-01,889.2429018697194,424.1452840993943
2021-04-02,677.3926753134865,319.6613860187468
2021-04-05,1248.4231939028746,574.2115197941748
2021-04-06,1009.5808732649107,597.5542392798785
2021-04-07,888.6912667949078,408.03299079611253
2021-04-08,932.1006850879935,413.78549574200235
2021-04-09,640.2674510439053,294.13511390557363
