일자,중식계,석식계
2021-01-27,916.5548648876336,344.5164925297527
2021-01-28,914.229632865259,480.96313274550164
2021-01-29,667.565448296138,241.65326980387775
2021-02-01,1249.7916461304267,524.2401505320281
2021-02-02,1039.727701657711,476.959162150844
2021-02-03,946.580486821065,446.7186664876655
2021-02-04,922.9887334909529,458.6819867536075
2021-02-05,694.3953462625096,380.774778970237
2021-02-08,1289.6925416881695,610.3117298151992
2021-02-09,1024.8934584565466,501.051795008318
2021-02-10,946.7924450968064,363.78175488956316
2021-02-15,1299.0623929351827,693.8143132683758
2021-02-16,1145.185911410923,680.902168175959
2021-02-17,946.2976562949304,430.6755109463829
2021-02-18,949.5399014357445,517.8932907265892
2021-02-19,678.2047757824453,321.28459885372547
2021-02-22,1284.9785466412975,691.4518502039127
2021-02-23,1044.2625126065595,629.5209289120327
2021-02-24,950.0618835662756,423.9623798301657
2021-02-25,919.1706030130233,502.621729929166
2021-02-26,687.8777863207704,317.67815193601393
2021-03-02,1082.2807613501423,622.6141726795106
2021-03-03,930.1171035416099,389.6176167462394
2021-03-04,955.8438883911496,559.8503648853316
2021-03-05,705.8030214492229,374.21560804346007
2021-03-08,1284.3698384075349,686.4033059691906
2021-03-09,1109.9345729089534,684.2536951215761
2021-03-10,915.6100525672935,375.38071823953123
2021-03-11,941.8790689882512,583.5966874234334
2021-03-12,681.717164757616,323.294431112098
2021-03-15,1275.416342982074,706.0764645653043
2021-03-16,1064.3908962155238,593.8141706526247
2021-03-17,948.022835627233,380.14081035172876
2021-03-18,906.9450653570202,544.2172440806665
2021-03-19,667.2767502124944,332.01493162223585
2021-03-22,1279.1467538421944,627.3662280005517
2021-03-23,1069.1437134916507,647.9299781197503
2021-03-24,962.5763859179142,410.06915526827476
2021-03-25,876.8266417798682,449.1010362296589
2021-03-26,673.5301856557567,351.93003427227916
2021-03-29,1254.9259779803085,657.261196732563
2021-03-30,1006.6630169100972,626.1063840765023
2021-03-31,945.4576477904087,426.9296842891238
2021-04-01,873.4984827849396,421.3467779140468
2021-04-02,673.1626664907966,293.51358182323725
2021-04-05,1239.1933976041416,568.6006252012321
2021-04-06,999.233805320556,573.5906538737065
2021-04-07,903.499219087606,433.15070460798466
2021-04-08,879.948872494009,416.67447386869776
2021-04-09,641.0856556506371,289.2626899824277
